leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,27902
AANGBULD,BEZYMBBT,2435794
AANGBULD,BLANHGYY,12163
AANGBULD,DEWLVASR,328514
AANGBULD,ELQGMQWE,472117
AANGBULD,FTSVTTSR,181140
AANGBULD,FWUCPMMW,4338
AANGBULD,GKQIJYDH,5487724
AANGBULD,GYHKIVQT,11460002
AANGBULD,KJNSOAHR,9198557
AANGBULD,LLHREMKS,50120
AANGBULD,LSOIUSXD,211082
AANGBULD,LTOYKIML,346875
AANGBULD,NAQIHUKZ,551
AANGBULD,OKMBFVKS,1918984
AANGBULD,OXKURKXR,127383
AANGBULD,UIFPPCLR,86783
AANGBULD,VBYCLTYZ,417650
AANGBULD,VUAFAIYJ,640730
AANGBULD,XIIEJNEE,28990
AANGBULD,ZCELVYQU,155440
AANGBULD,ZKENOUDA,322291
AANGBULD,ZXERAXWP,35325
AHMDUILJ,ATLDMDBO,35881244
AHMDUILJ,BJALXPFS,140898
AHMDUILJ,BSRMSVTC,266132
AHMDUILJ,BUZIIBYG,15763261
AHMDUILJ,DUCMGGNW,575579
AHMDUILJ,FDXPMYGF,3012
AHMDUILJ,HXYSSRXE,5281980
AHMDUILJ,JERHKLYW,9782
AHMDUILJ,JPBRUTWP,5519758
AHMDUILJ,KAGJCHMR,2955
AHMDUILJ,RAWUKQMJ,3842971
AHMDUILJ,SUOYXCHP,975
AHMDUILJ,UXSPKBJR,354555
AHMDUILJ,WBLJNPZQ,140374
AHMDUILJ,WQMVCOEM,25633
AHMDUILJ,XIFHSOWQ,91874
AHMDUILJ,YSYHGLQK,2704
APQGTRMF,ATLDMDBO,35878508
APQGTRMF,AXULOHBQ,97569
APQGTRMF,BEZYMBBT,2435794
APQGTRMF,BJALXPFS,140968
APQGTRMF,BSRMSVTC,266132
APQGTRMF,BTMOEMEP,13314491
APQGTRMF,BUZIIBYG,15763261
APQGTRMF,DBWLZWNK,151115
APQGTRMF,DNMPSKTB,5434674
APQGTRMF,DUCMGGNW,575579
APQGTRMF,EVBVXETX,4692382
